question,yes_6mo,no_6mo,yes_3mo,no_3mo,yes_1mo,no_1mo,yes_1wk,no_1wk,yes_1day,no_1day,yes_resolution,no_resolution,category,outcome,condition_id,resolution_date,missing_horizons
Will SpaceX's public ticker be $SPACE?,,,0.0335,0.9665,0.0095,0.9905,0.001,0.999,0.0005,0.9995,0.0005,0.9995,,0,0xfe6827bd1917f702f1858bec56fc431753cce59b92e93cdba8a60fd1730d5b02,2026-06-12T17:02:33+00:00,6mo
Will SpaceX's public ticker be $SEX?,,,0.0345,0.9655,0.056,0.9435,0.0005,0.9995,0.0005,0.9995,0.0005,0.9995,,0,0xafb67293d7e12d87cf4ba22e4eb89f1eea353b11c6febaf6b9832213c4529367,2026-06-12T17:01:33+00:00,6mo
Will SpaceX's market cap be between $1.8T and $2.0T at market close on IPO day?,,,0.215,0.785,0.11,0.89,0.175,0.825,0.185,0.815,0.185,0.815,,0,0xd9a7b51443dc1f1c7c679a28a334d6d2a945bd7e2f4500394494124a13222607,2026-06-12T23:21:57+00:00,6mo
Will SpaceX's market cap be between $1.2T and $1.4T at market close on IPO day?,,,0.04,0.96,0.027,0.973,0.0115,0.9885,0.013,0.987,0.013,0.987,,0,0x6ad74cc331ad699ef75a043da70cad641b348b2eec5979a3dc0ff95888239c3d,2026-06-12T23:21:57+00:00,6mo
Will SpaceX's market cap be between $1.0T and $1.2T at market close on IPO day?,,,0.0385,0.9615,0.019,0.981,0.01,0.99,0.019,0.981,0.019,0.981,,0,0x582532c6acae7f86917143c3dcfb584819a95398d3eadb26c1944764537b0e20,2026-06-12T23:21:57+00:00,6mo
Will SpaceX's market cap be between $800B and $900B at market close on IPO day?,0.06,0.94,0.013,0.987,0.012,0.988,0.0015,0.9985,0.005,0.995,0.005,0.995,,0,0x82776e1d30f29cec9b99f63f4d821527bbfc028af995381cff815074a10ff167,2026-06-12T23:15:57+00:00,
SpaceX IPO closing market cap above $3.2T?,,,,,,,0.0375,0.9625,0.0455,0.9545,0.0455,0.9545,,0,0x132ff62c3e4687197a232df28ae76de614c54421fd650a208aafb8c20dc154e1,2026-06-12T22:20:33+00:00,"6mo,3mo,1mo"
Will SpaceX's market cap be between $1.4T and $1.6T at market close on IPO day?,,,0.0475,0.9525,0.0545,0.9455,0.046,0.954,0.025,0.975,0.025,0.975,,0,0x8587c25e68ea0f18372d15251bc5d6784999f44b32f6727591483b0f16b425e6,2026-06-12T23:21:57+00:00,6mo
SpaceX IPO closing market cap above $2.4T?,,,0.365,0.635,0.36,0.64,0.25,0.75,0.255,0.745,0.255,0.745,,0,0xf471786ca9608b18a61e1f555681428c80ad2a2695fdd2df69e796defff9f897,2026-06-12T22:18:18+00:00,6mo
SpaceX IPO closing market cap above $3T?,,,0.18,0.82,0.145,0.855,0.055,0.945,0.065,0.935,0.065,0.935,,0,0x3f4b9f2f79e5664cacdf4afacde6c45e59a9e4abedf7b8d10bf5f07307f9566f,2026-06-12T22:19:51+00:00,6mo
Will SpaceX's market cap be greater than $1T at market close on IPO day?,0.675,0.325,0.925,0.075,0.935,0.065,0.9795,0.0205,0.9915,0.0085,0.9915,0.0085,,1,0xdafaa73301e394d19a14c3f1b220d3e27eee7cc042fe4e694c102ba9292ec49e,2026-06-12T23:15:57+00:00,
SpaceX IPO closing market cap above $1T?,0.705,0.295,0.93,0.07,0.9485,0.0515,0.9915,0.0085,0.9935,0.0065,0.9935,0.0065,,1,0xfacf82cdf9eeea5d4c0a450acf939bbeab9fe307b5e53191a59171d12072adbf,2026-06-12T22:13:19+00:00,
SpaceX IPO closing market cap above $1.4T?,0.515,0.485,0.79,0.21,0.895,0.105,0.9605,0.0395,0.971,0.029,0.971,0.029,,1,0x6113371e7e1a872fbb238ab0697c52757b1cdcff77a3dbd6ac1541604dfa6388,2026-06-12T22:18:18+00:00,
Will SpaceX's market cap be between $500B and $600B at market close on IPO day?,0.022,0.978,0.005,0.995,0.0015,0.9985,0.0015,0.9985,0.0025,0.9975,0.0025,0.9975,,0,0x61ab8a9019da7012cacf68afadd484ca68bcecde8f53f5426fbf4c174e2de623,2026-06-12T23:15:28+00:00,
Will Citigroup or any of its underwriting affiliates serve as the lead underwriter in SpaceX’s initial public offering?,,,0.0015,0.9985,0.003,0.997,0.0015,0.9985,0.0015,0.9985,0.0005,0.9995,,0,0xbac1d26ff52af7fecbafe75cc5abbb88b2801868501f9ec22984d0fcea609e9e,2026-05-24T06:27:43+00:00,6mo
Will SpaceX's public ticker be $SX?,,,0.0385,0.9615,0.008,0.992,0.0005,0.9995,0.0005,0.9995,0.0005,0.9995,,0,0x243e72a3dd07604c0e27d14fda13e2ad5248b201379c56deb5c4655984d7385f,2026-06-12T16:52:51+00:00,6mo
"Will Arcium launch a token by September 30, 2027?",,,,,0.75,0.25,0.957,0.043,0.9985,0.0015,0.9985,0.0015,,1,0x89ce5907577089f0e410323052f114304af188acd790fc5576221cdc26d952c0,2026-06-22T12:18:55+00:00,"6mo,3mo"
"Will Reppo launch a token by June 30, 2027?",,,,,,,0.49,0.51,0.42,0.58,0.42,0.58,,0,0x817c5c4909eaa385e116262e075fce574f12ee0c9446d92018a20291693a746b,2026-06-11T21:11:44+00:00,"6mo,3mo,1mo"
"Will Cap launch a token by June 30, 2027?",,,,,0.125,0.875,0.99,0.01,0.9985,0.0015,0.9985,0.0015,,1,0xb93cbe8b6272bb25db17eb2e0982adf17fc9aac384c6b97ea17f94a6494053ba,2026-06-26T17:25:52+00:00,"6mo,3mo"
"Russia x Ukraine ceasefire by June 30, 2027?",,,,,0.385,0.615,0.435,0.565,0.465,0.535,0.465,0.535,,1,0x422ca08d0b46118b477f19e06a432fc4e4ba50173c524fa8fee827bf321645d0,2026-05-09T06:32:05+00:00,"6mo,3mo"
Will Gabriel Attal announce their candidacy for the 2027 French presidential election in 2026?,,,,,0.275,0.725,0.9315,0.0685,0.925,0.075,0.925,0.075,,1,0x31b0f68395829660adef609b5a52f9f15f3d0daef2e8728b9c5eae3d6f6626e1,2026-05-22T22:13:48+00:00,"6mo,3mo"
Will Niall Murphy win the 2026 Galway West by-election?,,,,,0.064,0.936,0.002,0.998,0.0015,0.9985,0.0015,0.9985,,0,0x8c33e9363ac336d6ace62f64e10999b5014ea5936cae96d6f8c932b2757a6800,2026-05-24T21:36:53+00:00,"6mo,3mo"
"Will ""Project Hail Mary"" make it into the IMDb Top 250?",,,,,,,0.57,0.425,0.775,0.225,0.984,0.016,,1,0x2222e3a4ab1672854bfad1f224be1ea89a225321ef50909c9e2265625826d0a2,2026-03-22T02:30:37+00:00,"6mo,3mo,1mo"
Will Mark Lohan win the 2026 Galway West by-election?,,,,,0.0665,0.9335,0.0365,0.9635,0.003,0.997,0.003,0.997,,0,0x8b2b903ff76adf60a562841cac343151da1d2e4f5f9b9243ca802179511d236b,2026-05-24T21:33:49+00:00,"6mo,3mo"
Will Míde Nic Fhionnlaoich win the 2026 Galway West by-election?,,,,,0.023,0.977,0.0965,0.9035,0.0015,0.9985,0.0015,0.9985,,0,0x7f97e93d37e5e207984d9f68b3dff3013025f9b2ecf9f25e64c690f2f88a0c56,2026-05-24T21:35:46+00:00,"6mo,3mo"
Will Sheila Garrity win the 2026 Galway West by-election?,,,,,0.091,0.909,0.0055,0.9945,0.0025,0.9975,0.0025,0.9975,,0,0xa46d2b031e0c57fb04888e3747747f955a71369881f5460b2fc23e923f878ecc,2026-05-24T21:34:48+00:00,"6mo,3mo"
Will Orla Nugent win the 2026 Galway West by-election?,,,,,0.109,0.891,0.0045,0.9955,0.0015,0.9985,0.0015,0.9985,,0,0xe81314deb37ff5c17002bdadbc31ee3e2aefce1159630590ec57838513a457a0,2026-05-24T21:34:48+00:00,"6mo,3mo"
Will Mike Cubbard win the 2026 Galway West by-election?,,,,,0.1245,0.8755,0.0915,0.9085,0.0015,0.9985,0.0015,0.9985,,0,0x4884312a9e0c3fe05be1ca8b872f7e7818affbd20b10c047ac1a74bac9b92797,2026-05-24T21:35:51+00:00,"6mo,3mo"
Will Seán Kyne win the 2026 Galway West by-election?,,,,,0.0275,0.9725,0.198,0.802,0.755,0.245,0.755,0.245,,1,0x341d6a969d9243889772ba5c8889db5fad54fc1b9cd8fd14f264742e6e97973b,2026-05-24T21:34:45+00:00,"6mo,3mo"
Will Denman Rooke win the 2026 Galway West by-election?,,,,,0.002,0.998,0.005,0.995,0.002,0.998,0.002,0.998,,0,0x6123ac6f7291638159d8079ed8de1627cd782be26db6b0c51855e82cc538c76a,2026-05-24T21:36:46+00:00,"6mo,3mo"
Will Thomas Welby win the 2026 Galway West by-election?,,,,,0.0005,0.9995,0.003,0.997,0.0015,0.9985,0.0015,0.9985,,0,0xf02705eaed652d019fa4c373402e13c8136df70d9e14a1df869cc41678513049,2026-05-24T21:35:48+00:00,"6mo,3mo"
Will Noel Thomas win the 2026 Galway West by-election?,,,,,0.725,0.275,0.575,0.425,0.225,0.775,0.225,0.775,,0,0x338e693bdb81d0cb315284ac319a051eb9d7fd8f58ca94580369093828162c92,2026-05-24T21:35:48+00:00,"6mo,3mo"
Will Helen Ogbu win the 2026 Galway West by-election?,,,,,0.067,0.933,0.0385,0.9615,0.0025,0.9975,0.0025,0.9975,,0,0xb83b8f5249532d56fa9a5e4b6973f273d04de16804c6e35a4de81c72806b2d8e,2026-05-24T21:33:49+00:00,"6mo,3mo"
Will Nate Diaz fight Conor McGregor next?,,,,,0.0355,0.9655,0.0145,0.9855,0.133,0.853,0.041,0.959,,0,0x073fe781b888918dd97d8b912158cad8b320d6272d9c4e669b308a58c3dcb316,2026-05-17T05:26:42+00:00,"6mo,3mo"
Will Max Holloway fight Conor McGregor next?,,,,,0.465,0.49,0.7585,0.2415,0.871,0.129,0.881,0.119,,1,0x89ad2d3d5d40fe5f0b768e57509af6aca018b5f402b82b6cf8a38b4d0695c2d6,2026-05-17T05:25:18+00:00,"6mo,3mo"
Will Jorge Masvidal fight Conor McGregor next?,,,,,0.135,0.85,0.014,0.986,0.2185,0.7815,0.0285,0.9715,,0,0x0399a6a90783e8af7f4b6036c3c1007e156d8b2e73807e82db59123e9493078b,2026-05-17T05:24:36+00:00,"6mo,3mo"
Will Ian Garry fight Conor McGregor next?,,,,,0.4625,0.5805,0.024,0.976,0.2195,0.78,0.003,0.997,,0,0x2d619d1eab360ad413e4fa0484059ea8ba0eb602378356a73bf9b751d09f27c6,2026-05-17T05:26:18+00:00,"6mo,3mo"
Will Michael Chandler fight Conor McGregor next?,,,,,0.32,0.635,0.11,0.89,0.15,0.845,0.08,0.92,,0,0x0e6f8d9c049598d55e7b7ea2e0ff3729a6f75d39716f08f4e1fa32c186d79530,2026-05-17T05:26:34+00:00,"6mo,3mo"
Will Alexander Volkanovski fight Max Holloway next?,,,,,0.0115,0.9885,0.135,0.865,0.0315,0.9685,0.032,0.968,,0,0x83755f82d777c28f8a2e7aa0d97eaee11a82653afb44a72e1ef442069641b415,2026-05-17T05:42:13+00:00,"6mo,3mo"
Will Arman Tsarukyan fight Max Holloway next?,,,,,0.0895,0.9045,0.152,0.848,0.156,0.844,0.154,0.846,,0,0x0ba75bb0395a757edd04d81eba5e27efe671d9b36428bc551c216bf590ca42f6,2026-05-17T05:35:24+00:00,"6mo,3mo"
Will Benoît Saint Denis fight Max Holloway next?,,,,,0.43,0.485,0.2605,0.7395,0.167,0.838,0.1315,0.8685,,0,0x7a8bc876cd3d3c850f03e93a7847f5d6f55e7f2ea094c866698af016afabf41b,2026-05-17T05:42:19+00:00,"6mo,3mo"
Will Justin Gaethje fight Max Holloway next?,,,,,0.0495,0.9505,0.3225,0.6775,0.001,0.999,0.001,0.999,,0,0x5497e84ab7eab68ea7179fe1948ce122f9334fa3aa3ab704f8ee994e03908d3d,2026-05-17T05:41:09+00:00,"6mo,3mo"
Will Dan Hooker fight Max Holloway next?,,,,,0.177,0.817,0.034,0.966,0.0055,0.9945,0.0075,0.9925,,0,0xe2b3b822d2d357aecb9ec2124b9152ea61f2cc0f2e07fe7ed6ce00015cd9f431,2026-05-17T05:39:17+00:00,"6mo,3mo"
Will Conor McGregor fight Max Holloway next?,,,,,0.37,0.68,0.715,0.285,0.72,0.28,0.81,0.19,,1,0xfa773dd88d0771fe5d0761766833fe902fe38a9f6ea7a2cb19449243d200227f,2026-05-17T05:37:18+00:00,"6mo,3mo"
Will Ilia Topuria fight Max Holloway next?,,,,,0.0675,0.9205,0.2605,0.7395,0.037,0.963,0.132,0.868,,0,0x87600fa65854fcabda75e162eec19cb5af24c2f2394539c5eac407317f6ef8ec,2026-05-17T05:42:26+00:00,"6mo,3mo"
Will Islam Makhachev fight Max Holloway next?,,,,,0.005,0.9945,0.0025,0.9975,0.004,0.996,0.0025,0.9975,,0,0xd8967fc6ffa37316f34648a57bc570a9f09e569e424107fac7cbea8303fb6da5,2026-05-17T05:41:07+00:00,"6mo,3mo"
Will Mateusz Gamrot fight Max Holloway next?,,,,,0.2395,0.7605,0.2185,0.7815,0.067,0.933,0.104,0.896,,0,0xd1813f0516dacd7033231ddfcb21238545642efab4dc6f7709427df390231f5c,2026-05-17T05:39:15+00:00,"6mo,3mo"
Will Maurício Ruffy fight Max Holloway next?,,,,,0.2445,0.761,0.2235,0.7765,0.012,0.988,0.012,0.988,,0,0x3aa95f980df4a3e461c77623e6f3184cf45d4d7714191f36e17800952fdac334,2026-05-17T05:37:19+00:00,"6mo,3mo"
Will Paddy Pimblett fight Max Holloway next?,,,,,0.34,0.715,0.265,0.735,0.155,0.845,0.225,0.775,,0,0xe9d2a0608cf83977454a3004a713e35261f4e92ce5c87968b9080441b5ebd877,2026-05-17T05:42:29+00:00,"6mo,3mo"
Will Venezuelan crude oil production reach 1m barrels per day in 2026?,,,0.675,0.325,0.855,0.145,0.95,0.05,0.9675,0.0325,0.9675,0.0325,,1,0x49c778d7b068e7d031b272b2660d829448f7d1e17cecf792416cba15cac56431,2026-05-13T16:57:04+00:00,6mo
Will Neuralink's valuation hit (HIGH) $40B by December 31?,,,,,,,0.66,0.34,0.94,0.06,0.94,0.06,,1,0xbf019c79af6af273f2a65f4a9aa49ada0353fb8f9c9d1d1df5cb941566a0e08c,2026-05-27T19:05:20+00:00,"6mo,3mo,1mo"
Will Perplexity's valuation hit (LOW) $17.5B by December 31?,,,,,,,0.52,0.48,0.515,0.485,0.515,0.485,,1,0x4904abcb08250635ec83936ce8c1e855550b4acd59f215220117b1ea3589dbf2,2026-06-06T19:10:58+00:00,"6mo,3mo,1mo"
Will Databricks' valuation hit (HIGH) $160B by December 31?,,,,,0.725,0.275,0.94,0.06,0.94,0.06,0.94,0.06,,1,0x13e71b0cb776589f1d9ee3579e7b3db004ff9aa6eeded8c6ce0e4174468cb395,2026-06-26T19:03:37+00:00,"6mo,3mo"
Will Neuralink's valuation hit (HIGH) $45B by December 31?,,,,,,,0.465,0.535,0.96,0.04,0.96,0.04,,1,0x06565a26c00a4986c5b8a2ef13bcd59c8ce0d298a002b7c2a880210c95f81014,2026-06-04T19:05:21+00:00,"6mo,3mo,1mo"
Will Lambda's valuation hit (HIGH) $8B by December 31?,,,,,0.57,0.43,0.93,0.07,0.92,0.08,0.945,0.055,,1,0xb3d1217b0873162ce904e8c98a405e68b25f4ecdc08d2dc083fb111242f5b5f0,2026-06-25T02:21:04+00:00,"6mo,3mo"
Will Neuralink's valuation hit (HIGH) $42.5B by December 31?,,,,,,,,,0.9,0.1,0.9955,0.0045,,1,0x31591f85e2c367cc31e99f095fa348cede9e7234698d30e54f24d6335eb7ddf2,2026-05-30T19:17:03+00:00,"6mo,3mo,1mo,1wk"
Will Anthropic's valuation hit (HIGH) $1.0T by December 31?,,,,,,,0.985,0.015,0.982,0.018,0.982,0.018,,1,0x90fde48315f730495b8b001e0aa42bb18e9b9eaf47a8446c1470f20cdfe34753,2026-05-29T19:05:08+00:00,"6mo,3mo,1mo"
Will Epic Games' valuation hit (LOW) $12.5B by December 31?,,,,,,,0.615,0.385,0.735,0.265,0.735,0.265,,1,0x34b8666b301887172dc13511f5c2b452f8f704ec9716c3c2dd7d679b3dbd92e1,2026-06-06T19:07:19+00:00,"6mo,3mo,1mo"
Will Anduril's valuation hit (HIGH) $95B by December 31?,,,,,0.565,0.435,0.865,0.135,0.9645,0.0355,0.9645,0.0355,,1,0x7184d7458ad53f283791c005dff9061701a117f2926858c6ebd53b00174a3fae,2026-06-27T19:03:05+00:00,"6mo,3mo"
Will Stripe's valuation hit (LOW) $170B by December 31?,,,,,,,,,0.89,0.11,0.9995,0.0005,,1,0x5c6e6c808ea1f637eae87b3e593bf05dab3088c215c174e78a2cfba92f1322b4,2026-06-02T19:26:56+00:00,"6mo,3mo,1mo,1wk"
Will Anduril's valuation hit (LOW) $80B by December 31?,,,,,,,0.735,0.265,0.79,0.21,0.79,0.21,,1,0xa80a7ba1b3326c388da366c20cbb5a786dc541129061eaf4594de9cba61097df,2026-05-27T19:09:42+00:00,"6mo,3mo,1mo"
Hyperswap FDV above $1B one day after launch?,,,,,,,0.003,0.997,0.0005,0.9995,0.0005,0.9995,,0,0xe10f32e41c5ea1ca3d7b4976b33333cfb9da8d1fa62fc53cdee487b1b76eb94b,2025-10-23T10:54:25+00:00,"6mo,3mo,1mo"
Will Almanak FDV above $160M one day after launch?,,,,,,,0.48,0.52,0.0005,0.9995,0.0005,0.9995,,0,0xd58919635eb532df77366c0580d8dd4ff2944f4e803329b47f5d8570da9413e4,2025-12-14T00:54:29+00:00,"6mo,3mo,1mo"
Kinetiq FDV above $1B one day after launch?,,,,,0.145,0.855,0.0325,0.9675,0.0015,0.9985,0.0005,0.9995,,0,0xf5b8106bf2429e116bb5baa183224692be9bb59b8947bb4fa7c9151ed49fa98d,2025-11-29T10:26:39+00:00,"6mo,3mo"
Yieldbasis FDV above $3B one day after launch?,,,,,,,0.175,0.825,0.004,0.996,0.0005,0.9995,,0,0x4fcb2a70e44fc8db8b31b38472eb901d50d0ce2c9186a601c21a8fc4c876785c,2025-10-17T00:47:39+00:00,"6mo,3mo,1mo"
DoubleZero FDV above $1B one day after launch?,,,,,,,,,0.997,0.003,0.997,0.003,,1,0x75834e9fa7b904557777bb4d240b2c58fa6b4da784d2ea153d6630bc36e99418,2025-10-06T15:05:57+00:00,"6mo,3mo,1mo,1wk"
DoubleZero FDV above $3B one day after launch?,,,,,,,,,0.9895,0.0105,0.9895,0.0105,,1,0xc072009d8b559da51ea6566c618ce1e2aeeaf03afa345a0abfbc4c93177a2d41,2025-10-06T15:05:57+00:00,"6mo,3mo,1mo,1wk"
Canton FDV above $5B one day after launch?,,,,,,,0.47,0.53,0.255,0.745,0.0005,0.9995,,0,0x04816394103af291b2aacae9a0e3fa7458ea65b638869b62f4d94610cf342d64,2025-11-12T06:37:13+00:00,"6mo,3mo,1mo"
Canton FDV above $3B one day after launch?,,,,,,,0.859,0.141,0.897,0.103,0.9995,0.0005,,1,0xb75088638bca30897ec6be71f5bf3578f18b52f397547e148e642daaddf50de8,2025-11-12T06:35:17+00:00,"6mo,3mo,1mo"
Yieldbasis FDV above $1B one day after launch?,,,,,,,0.515,0.485,0.095,0.905,0.0005,0.9995,,0,0xd8ade149e48ef74f5fae727ff67f97c2de23a9d8a7cbb6b9832d948e0e08a56e,2025-10-17T00:19:53+00:00,"6mo,3mo,1mo"
Hyperswap FDV above $40M one day after launch?,,,,,,,,,0.0005,0.9995,0.003,0.997,,0,0xaf1094c51c4a2344b08b960fff1ac42feec76261aaecce6cb6d385211202d143,2025-10-23T11:06:27+00:00,"6mo,3mo,1mo,1wk"
Hyperswap FDV above $100M one day after launch?,,,,,,,0.185,0.815,0.0005,0.9995,0.0035,0.9965,,0,0xcb168d361adb0a04206d5291de3e654845f11a5429df3cd3aeb1994b74f62144,2025-10-23T11:05:25+00:00,"6mo,3mo,1mo"
Yieldbasis FDV above $500M one day after launch?,,,,,,,0.962,0.038,0.8235,0.1765,0.8235,0.1765,,1,0x35356aa62c062ec140a22760ff9aeb7a2d7079fa8aa5805319ad9579ad52e3b7,2025-10-16T22:29:45+00:00,"6mo,3mo,1mo"
Will Almanak FDV above $140M one day after launch?,,,,,,,0.5,0.5,0.001,0.999,0.0005,0.9995,,0,0xeb60b24b9e3943612edbcbeb71c5a8df7d4234398d41240a8df247e9977cc7a4,2025-12-14T00:56:29+00:00,"6mo,3mo,1mo"
Will Infrared launch a token by March 31 2026?,,,,,,,0.8055,0.1945,0.9985,0.0015,0.9985,0.0015,,1,0xee347e03225dd3de8c20435db8a7f1de946dc1001e01ca2433c40405e9b5b8e7,2025-12-18T14:14:02+00:00,"6mo,3mo,1mo"
Will Almanak FDV above $250M one day after launch?,,,,,,,,,0.001,0.999,0.0005,0.9995,,0,0x3e0adf1f0f0ee21787aefc57a437e305517e40d50b19f341f0c8b8c6452b6ef4,2025-12-14T00:54:27+00:00,"6mo,3mo,1mo,1wk"
Harmonix FDV above $100M one day after launch?,,,,,0.39,0.61,0.0105,0.9895,0.001,0.999,0.001,0.999,,0,0x235a75375392a790e6dc1078f5b44d7cef637496fdf5ddad5851b7a94b769380,2025-12-20T20:56:59+00:00,"6mo,3mo"
Will Almanak FDV above $120M one day after launch?,,,,,,,0.51,0.49,0.0005,0.9995,0.0005,0.9995,,0,0x2d7694162cc75eab04f3f412ebed61bb42dd3be4ab0c73614b3db84d80845a3e,2025-12-14T00:56:27+00:00,"6mo,3mo,1mo"
Superform FDV above $50M one day after launch?,,,,,,,,,0.385,0.615,0.385,0.615,,0,0x5d88cffdc379a2605d149b40aae05223abf0c9704784951f79d84c74bdd70507,2026-02-11T23:11:23+00:00,"6mo,3mo,1mo,1wk"
Hyperswap FDV above $500M one day after launch?,,,,,,,0.011,0.989,0.0005,0.9995,0.002,0.998,,0,0x638bb94c72a18d6e1824f7a846b84a68189b6302227b6970302ad2113508e684,2025-10-23T10:54:27+00:00,"6mo,3mo,1mo"
Superform FDV above $20M one day after launch?,,,,,,,,,0.9815,0.0185,0.9815,0.0185,,1,0x7b613ffea258edfa93b79af6983398d6d8c15c51a77d89a585af794a92374aa3,2026-02-11T23:03:59+00:00,"6mo,3mo,1mo,1wk"
Stable FDV above $6B one day after launch?,,,,,0.225,0.775,0.0725,0.9275,0.001,0.999,0.0005,0.9995,,0,0xf3e7973f547be5da3ab0540535a1c3fe7180342bb8cec18346192ff1976a555b,2025-12-10T02:42:28+00:00,"6mo,3mo"
VOOI FDV above $1.5B one day after launch?,,,,,0.05,0.95,0.021,0.979,0.0005,0.9995,0.0005,0.9995,,0,0x3848f792fcb0c8b760bb665213a5e732b5b9b530eb0a47cdda3f6b08d4ae9f6f,2025-12-20T23:11:11+00:00,"6mo,3mo"
Canton FDV above $14B one day after launch?,,,,,,,0.07,0.93,0.007,0.993,0.007,0.993,,0,0x87c7dc1c1aa88b91cd1d316ef618abd09c360b2e11e03043aad4a7565d9650cf,2025-11-11T23:00:59+00:00,"6mo,3mo,1mo"
Canton FDV above $10B one day after launch?,,,,,,,0.18,0.82,0.014,0.986,0.014,0.986,,0,0x7ab57e9ab2b8ad7ab59a1bed22118161fd18fad6c9534a5ecf26912c3f1c5be7,2025-11-11T23:01:55+00:00,"6mo,3mo,1mo"
Canton FDV above $1B one day after launch?,,,,,,,0.979,0.021,0.9985,0.0015,0.9985,0.0015,,1,0x1ccec4ef8b23de309a3aadfa9595fb1ff8dffe5ce20478e85efe77bca127de98,2025-11-11T23:02:53+00:00,"6mo,3mo,1mo"
Canton FDV above $6B one day after launch?,,,,,,,0.395,0.605,0.115,0.885,0.115,0.885,,0,0xa335f7d6f83e3f47d13b1cfb8307b97a765753036f8950b519c6d3d504428a8e,2025-11-11T23:02:53+00:00,"6mo,3mo,1mo"
Brevis FDV above $1B one day after launch?,,,,,,,0.085,0.915,0.0055,0.9945,0.0055,0.9945,,0,0x35669c33e8f9eb5fbd5371dc6617131292ef626d9738abcac87c96ffa1d02a91,2026-01-07T23:22:45+00:00,"6mo,3mo,1mo"
Aztec FDV above $300M one day after launch?,,,,,,,0.385,0.615,0.027,0.973,0.027,0.973,,0,0x2fbf3bc718e7d14f86c6bd1152b77f1bb194f26630fce12c4483355b10e7c58b,2026-02-13T23:27:17+00:00,"6mo,3mo,1mo"
Kinetiq FDV above $250M one day after launch?,,,,,0.865,0.135,0.305,0.695,0.065,0.935,0.0015,0.9985,,0,0xe68176bffbd011dd86a7ca81364eb967959bc9cde024b4c4846933663fd25f05,2025-11-29T10:24:37+00:00,"6mo,3mo"
Kinetiq FDV above $2B one day after launch?,,,,,0.0295,0.9705,0.0155,0.9845,0.001,0.999,0.001,0.999,,0,0x8fc994499eb98d128337e4b3e3043facc8874d1e58e3043fb9d21e7d3bcd7416,2025-11-29T10:21:29+00:00,"6mo,3mo"
Kinetiq FDV above $500M one day after launch?,,,,,0.4,0.6,0.115,0.885,0.0025,0.9975,0.0015,0.9985,,0,0xfa3ac6b035dc097551fb48c2abf3eeea2dca7ac052ce90d45e023c3fba588baf,2025-11-29T10:25:41+00:00,"6mo,3mo"
Will Almanak FDV above $100M one day after launch?,,,,,,,0.515,0.485,0.0005,0.9995,0.0005,0.9995,,0,0xa87fcac5b9bd75a681179e0e04cac5325b27ffb4db669fe900e0d7660a93a591,2025-12-14T02:49:37+00:00,"6mo,3mo,1mo"
"Will Opinion launch a token by February 17, 2026?",,,,,,,0.215,0.785,0.0025,0.9975,0.0005,0.9995,,0,0xef77a305d9134cc687c647941f60928695c8eca7117a742aaa4a90494f51b9f6,2026-02-18T07:08:10+00:00,"6mo,3mo,1mo"
"Will Aster dip to $1.00 by December 31, 2026?",,,,,,,0.57,0.43,0.875,0.125,0.875,0.125,,1,0x14a4571cc18a569b801f8499a0526770d48a37a8c29e7450522b543bdcfbfde2,2025-12-01T15:46:34+00:00,"6mo,3mo,1mo"
Will Paradex launch a token by March 31 2026?,,,0.69,0.31,0.8825,0.1175,0.913,0.087,0.998,0.002,0.998,0.002,,1,0x7322f86a1e1f55b32d3a6a19245eef1fc767fe044e10481b9e62ae2f52082066,2026-03-05T20:14:19+00:00,6mo
Harmonix FDV above $50M one day after launch?,,,,,0.385,0.615,0.0315,0.9685,0.0005,0.9995,0.0005,0.9995,,0,0x2c5285a1f16c1964e3bbc427f7ad42f272194b7c252b4b42d16a34f891de91e1,2025-12-20T20:58:03+00:00,"6mo,3mo"
Harmonix FDV above $25M one day after launch?,,,,,0.49,0.51,0.235,0.765,0.0005,0.9995,0.0005,0.9995,,0,0x972827b5a8aa3dc290e131fb8510ecd0ec26496c39347276515190e8a65f8d43,2025-12-20T20:59:05+00:00,"6mo,3mo"
Harmonix FDV above $200M one day after launch?,,,,,0.225,0.775,0.003,0.997,0.0005,0.9995,0.0005,0.9995,,0,0x00b95e19261a37965e019efca2bfe0e58b34e7953f3316c7e6da1df691d92e71,2025-12-20T20:52:05+00:00,"6mo,3mo"
HumidiFi FDV above $600M one day after launch?,,,,,,,,,0.0045,0.9955,0.0005,0.9995,,0,0x124ecf0a1ea2c0ae170170fed5126db0bc792c5aa7422c4659cf627f7c90a9bf,2025-12-11T03:39:55+00:00,"6mo,3mo,1mo,1wk"
HumidiFi FDV above $700M one day after launch?,,,,,,,,,0.0035,0.9965,0.0005,0.9995,,0,0x9b18068a86e56fc8696d5bc52f259e2bd76d6644f0d15907a47e43aea8964ff6,2025-12-11T03:26:07+00:00,"6mo,3mo,1mo,1wk"
HumidiFi FDV above $800M one day after launch?,,,,,,,,,0.0035,0.9965,0.0005,0.9995,,0,0x53261f4b82fa757f30a18378652eafeb012b9aa36a6b9996149e1ab2ec63d937,2025-12-11T03:26:05+00:00,"6mo,3mo,1mo,1wk"
